,date,years_exp,cid,leg_totalbills,billsum,amtsum,total_years
69,2006,24,N00000010,4.0,0.0,101.77600000000001,4
70,2008,26,N00000010,5.0,0.0,135.961,4
71,2010,28,N00000010,5.0,0.0,137.764,4
72,2012,30,N00000010,33.0,0.0,9.0,4
411,2006,14,N00000078,21.0,0.0,253.9,5
412,2008,16,N00000078,30.0,3.0,325.6690000000001,5
413,2010,18,N00000078,16.0,0.0,429.61699999999996,5
414,2012,20,N00000078,25.0,0.0,356.978,5
415,2014,22,N00000078,11.0,1.0,332.5730000000001,5
789,2006,10,N00000133,3.0,0.0,73.15,4
790,2010,14,N00000133,2.0,0.0,75.82600000000002,4
791,2012,16,N00000133,10.0,0.0,138.5,4
792,2014,18,N00000133,3.0,0.0,33.5,4
470,2008,20,N00000153,2.0,0.0,597.688,4
471,2010,22,N00000153,2.0,0.0,819.8560000000001,4
472,2012,24,N00000153,17.0,0.0,776.285,4
473,2014,26,N00000153,2.0,0.0,752.7189999999997,4
850,2006,10,N00000179,3.0,0.0,97.78299999999999,5
851,2008,12,N00000179,3.0,0.0,159.793,5
852,2010,14,N00000179,6.0,0.0,348.94199999999995,5
853,2012,16,N00000179,4.0,1.0,211.521,5
854,2014,18,N00000179,2.0,0.0,186.107,5
913,2006,10,N00000226,2.0,0.0,92.488,5
914,2008,12,N00000226,2.0,0.0,103.22200000000001,5
915,2010,14,N00000226,1.0,0.0,199.643,5
916,2012,16,N00000226,7.0,0.0,712.503,5
917,2014,18,N00000226,7.0,1.0,397.986,5
948,2006,8,N00000267,2.0,0.0,200.71200000000002,5
949,2008,10,N00000267,2.0,0.0,267.472,5
950,2010,12,N00000267,8.0,1.0,308.745,5
951,2012,14,N00000267,2.0,0.0,283.005,5
952,2014,16,N00000267,2.0,0.0,332.55,5
419,2006,32,N00000270,10.0,0.0,258.752,5
420,2008,34,N00000270,17.0,2.0,385.358,5
421,2010,36,N00000270,19.0,1.0,346.806,5
422,2012,38,N00000270,27.0,3.0,205.623,5
423,2014,40,N00000270,22.0,3.0,683.8430000000002,5
222,2006,26,N00000275,6.0,0.0,528.967,4
223,2008,28,N00000275,16.0,3.0,571.144,4
224,2010,30,N00000275,9.0,2.0,705.836,4
225,2012,32,N00000275,21.0,0.0,3.718,4
1833,2008,2,N00000515,10.0,2.0,138.685,5
1834,2009,3,N00000515,21.0,2.0,229.014,5
1835,2010,4,N00000515,15.0,2.0,291.421,5
1836,2012,6,N00000515,9.0,3.0,274.895,5
1837,2014,8,N00000515,6.0,0.0,402.805,5
982,2006,8,N00000575,2.0,0.0,455.444,5
983,2008,10,N00000575,9.0,0.0,491.356,5
984,2010,12,N00000575,5.0,0.0,548.4830000000002,5
985,2012,14,N00000575,3.0,0.0,730.383,5
986,2014,16,N00000575,7.0,0.0,697.3380000000003,5
143,2006,16,N00000615,9.0,0.0,266.466,5
144,2008,18,N00000615,6.0,0.0,491.23400000000004,5
145,2010,20,N00000615,7.0,0.0,397.407,5
146,2012,22,N00000615,9.0,4.0,355.61400000000015,5
147,2014,24,N00000615,18.0,3.0,247.05,5
226,2006,12,N00000684,1.0,0.0,234.02599999999998,5
227,2008,14,N00000684,3.0,0.0,261.79900000000004,5
228,2010,16,N00000684,1.0,0.0,273.4,5
229,2012,18,N00000684,13.0,0.0,372.64599999999996,5
230,2014,20,N00000684,1.0,0.0,366.532,5
863,2006,10,N00000751,8.0,0.0,268.401,5
864,2008,12,N00000751,17.0,0.0,339.0019999999999,5
865,2010,14,N00000751,9.0,0.0,361.459,5
866,2012,16,N00000751,19.0,0.0,794.081,5
867,2014,18,N00000751,8.0,0.0,571.7919999999998,5
491,2006,20,N00000781,14.0,0.0,1196.3519999999999,6
492,2008,22,N00000781,15.0,2.0,556.021,6
493,2010,24,N00000781,6.0,1.0,566.861,6
494,2012,26,N00000781,6.0,0.0,628.795,6
495,2013,27,N00000781,15.0,2.0,4660.269,6
496,2014,28,N00000781,2.0,0.0,575.809,6
10,2006,17,N00000826,12.0,0.0,397.272,4
11,2008,19,N00000826,10.0,0.0,396.293,4
12,2010,21,N00000826,4.0,0.0,372.289,4
13,2012,23,N00000826,24.0,0.0,552.115,4
387,2006,12,N00000851,6.0,0.0,387.405,4
388,2010,16,N00000851,1.0,0.0,395.38300000000004,4
389,2012,18,N00000851,4.0,0.0,335.079,4
390,2014,20,N00000851,3.0,0.0,970.6389999999999,4
976,2006,8,N00000860,9.0,0.0,229.895,5
977,2008,10,N00000860,16.0,1.0,182.921,5
978,2010,12,N00000860,14.0,0.0,627.835,5
979,2012,14,N00000860,18.0,0.0,337.496,5
980,2014,16,N00000860,2.0,0.0,22.005,5
1987,2010,2,N00000898,3.0,0.0,364.038,4
1988,2011,3,N00000898,6.0,2.0,317.579,4
1989,2012,4,N00000898,2.0,0.0,398.94,4
1990,2014,6,N00000898,3.0,0.0,383.01300000000003,4
465,2006,15,N00000939,9.0,0.0,125.344,5
466,2008,17,N00000939,5.0,0.0,255.032,5
